Filename,Extension,Parent_Folder,Size_MB,Last_Modified,Full_Path
req_install.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\req\__pycache__,0.0401,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\req\__pycache__\req_install.cpython-314.pyc
req_set.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\req\__pycache__,0.0067,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\req\__pycache__\req_set.cpython-314.pyc
req_uninstall.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\req\__pycache__,0.0356,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\req\__pycache__\req_uninstall.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\req\__pycache__,0.0043,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\req\__pycache__\__init__.cpython-314.pyc
check.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations,0.0056,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\check.py
freeze.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations,0.0094,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\freeze.py
prepare.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations,0.0334,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\prepare.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\__init__.py
check.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\__pycache__,0.0078,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\__pycache__\check.cpython-314.pyc
freeze.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\__pycache__,0.0109,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\__pycache__\freeze.cpython-314.pyc
prepare.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\__pycache__,0.0351,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\__pycache__\prepare.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\__pycache__,0.0002,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\__pycache__\__init__.cpython-314.pyc
wheel.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\install,0.0277,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\install\wheel.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\install,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\install\__init__.py
wheel.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\install\__pycache__,0.0391,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\install\__pycache__\wheel.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\install\__pycache__,0.0002,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\install\__pycache__\__init__.cpython-314.pyc
build_tracker.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build,0.0045,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\build_tracker.py
metadata.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build,0.0014,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\metadata.py
metadata_editable.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build,0.0014,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\metadata_editable.py
wheel.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build,0.0011,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\wheel.py
wheel_editable.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build,0.0014,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\wheel_editable.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__init__.py
build_tracker.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__,0.0088,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__\build_tracker.cpython-314.pyc
metadata.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__,0.002,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__\metadata.cpython-314.pyc
metadata_editable.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__,0.002,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__\metadata_editable.cpython-314.pyc
wheel.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__,0.0018,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__\wheel.cpython-314.pyc
wheel_editable.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__,0.0021,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__\wheel_editable.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__,0.0002,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\operations\build\__pycache__\__init__.cpython-314.pyc
auth.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network,0.0205,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\auth.py
cache.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network,0.0046,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\cache.py
download.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network,0.0139,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\download.py
lazy_wheel.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network,0.0073,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\lazy_wheel.py
session.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network,0.019,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\session.py
utils.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network,0.0078,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\utils.py
xmlrpc.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network,0.0017,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\xmlrpc.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__init__.py
auth.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__,0.0257,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__\auth.cpython-314.pyc
cache.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__,0.0097,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__\cache.cpython-314.pyc
download.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__,0.0187,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__\download.cpython-314.pyc
lazy_wheel.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__,0.0135,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__\lazy_wheel.cpython-314.pyc
session.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__,0.0217,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__\session.cpython-314.pyc
utils.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__,0.0079,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__\utils.cpython-314.pyc
xmlrpc.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__,0.0032,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__\xmlrpc.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__,0.0002,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\network\__pycache__\__init__.cpython-314.pyc
candidate.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\candidate.py
direct_url.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0009,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\direct_url.py
format_control.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0024,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\format_control.py
index.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\index.py
installation_report.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0027,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\installation_report.py
link.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0224,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\link.py
release_control.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0032,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\release_control.py
scheme.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0005,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\scheme.py
search_scope.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0043,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\search_scope.py
selection_prefs.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0014,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\selection_prefs.py
target_python.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.004,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\target_python.py
wheel.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0028,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\wheel.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models,0.0001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__init__.py
candidate.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0022,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\candidate.cpython-314.pyc
direct_url.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0025,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\direct_url.cpython-314.pyc
format_control.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0049,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\format_control.cpython-314.pyc
index.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.002,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\index.cpython-314.pyc
installation_report.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0029,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\installation_report.cpython-314.pyc
link.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0338,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\link.cpython-314.pyc
release_control.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0044,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\release_control.cpython-314.pyc
scheme.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0012,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\scheme.cpython-314.pyc
search_scope.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0057,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\search_scope.cpython-314.pyc
selection_prefs.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0017,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\selection_prefs.cpython-314.pyc
target_python.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.005,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\target_python.cpython-314.pyc
wheel.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0051,2026-09-02 02:41:02,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\wheel.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__,0.0002,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\models\__pycache__\__init__.cpython-314.pyc
base.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata,0.0245,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\base.py
pkg_resources.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata,0.0101,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\pkg_resources.py
_json.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata,0.0026,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\_json.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata,0.0056,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\__init__.py
base.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\__pycache__,0.0399,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\__pycache__\base.cpython-314.pyc
pkg_resources.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\__pycache__,0.0196,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\__pycache__\pkg_resources.cpython-314.pyc
_json.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\__pycache__,0.0032,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\__pycache__\_json.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\__pycache__,0.0075,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\__pycache__\__init__.cpython-314.pyc
_compat.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib,0.0027,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\_compat.py
_dists.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib,0.0083,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\_dists.py
_envs.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib,0.0053,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\_envs.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib,0.0001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\__init__.py
_compat.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\__pycache__,0.005,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\__pycache__\_compat.cpython-314.pyc
_dists.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\__pycache__,0.0155,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\__pycache__\_dists.cpython-314.pyc
_envs.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\__pycache__,0.0093,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\__pycache__\_envs.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\__pycache__,0.0003,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\metadata\importlib\__pycache__\__init__.cpython-314.pyc
base.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations,0.0024,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\base.py
_distutils.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations,0.0057,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\_distutils.py
_sysconfig.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations,0.0074,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\_sysconfig.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations,0.0134,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\__init__.py
base.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\__pycache__,0.0041,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\__pycache__\base.cpython-314.pyc
_distutils.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\__pycache__,0.0072,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\__pycache__\_distutils.cpython-314.pyc
_sysconfig.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\__pycache__,0.0089,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\__pycache__\_sysconfig.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\__pycache__,0.0179,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\locations\__pycache__\__init__.cpython-314.pyc
collector.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index,0.0158,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\collector.py
package_finder.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index,0.0412,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\package_finder.py
sources.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index,0.0082,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\sources.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index,0.0,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\__init__.py
collector.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\__pycache__,0.025,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\__pycache__\collector.cpython-314.pyc
package_finder.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\__pycache__,0.0494,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\__pycache__\package_finder.cpython-314.pyc
sources.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\__pycache__,0.0151,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\__pycache__\sources.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\__pycache__,0.0002,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\index\__pycache__\__init__.cpython-314.pyc
base.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions,0.0018,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\base.py
installed.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions,0.0009,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\installed.py
sdist.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions,0.0074,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\sdist.py
wheel.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions,0.0014,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\wheel.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__init__.py
base.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__,0.0034,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__\base.cpython-314.pyc
installed.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__,0.0022,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__\installed.cpython-314.pyc
sdist.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__,0.0109,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__\sdist.cpython-314.pyc
wheel.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__,0.0027,2026-09-02 02:41:01,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_internal\distributions\__pycache__\wheel.cpython-314.pyc
